,lon,lat,alt,accuracy,speed,angle
20140101 09:02:48:951,-106.216225,39.961266,2463.4575,40.0,0.0,25.400024
20140101 09:02:49:133,-106.216225,39.961266,2463.4575,40.0,0.0,25.400024
20140101 09:02:49:335,-106.216225,39.961266,2463.4575,40.0,0.0,25.400024
20140101 09:02:49:533,-106.216225,39.961266,2463.4575,40.0,0.0,25.400024
20140101 09:02:49:755,-106.216225,39.961266,2463.4585,40.0,0.0,-9.5
20140101 09:02:49:942,-106.216225,39.961266,2463.4585,40.0,0.0,-9.5
20140101 09:02:50:157,-106.216225,39.961266,2463.4585,40.0,0.0,-9.5
20140101 09:02:50:336,-106.216225,39.961266,2463.4585,40.0,0.0,-9.5
20140101 09:02:50:533,-106.216225,39.961266,2463.4585,40.0,0.0,-9.5
20140101 09:02:50:733,-106.216225,39.961266,2463.4595,40.0,0.0,29.099976
20140101 09:02:50:934,-106.216225,39.961266,2463.4595,40.0,0.0,29.099976
20140101 09:02:51:133,-106.216225,39.961266,2463.4595,40.0,0.0,29.099976
20140101 09:02:51:336,-106.216225,39.961266,2463.4595,40.0,0.0,29.099976
20140101 09:02:51:533,-106.216225,39.961266,2463.4595,40.0,0.0,29.099976
20140101 09:02:51:759,-106.216225,39.961266,2463.46,40.0,0.0,92.20001
20140101 09:02:51:933,-106.216225,39.961266,2463.46,40.0,0.0,92.20001
20140101 09:02:52:133,-106.216225,39.961266,2463.46,40.0,0.0,92.20001
20140101 09:02:52:334,-106.216225,39.961266,2463.46,40.0,0.0,92.20001
20140101 09:02:52:543,-106.216225,39.961266,2463.46,40.0,0.0,92.20001
20140101 09:02:52:736,-106.21622,39.961266,2463.456,40.0,0.0,147.90002
20140101 09:02:52:947,-106.21622,39.961266,2463.456,40.0,0.0,147.90002
20140101 09:02:53:134,-106.21622,39.961266,2463.456,40.0,0.0,147.90002
20140101 09:02:53:358,-106.21622,39.961266,2463.456,40.0,0.0,147.90002
20140101 09:02:53:560,-106.21622,39.961266,2463.456,40.0,0.0,147.90002
20140101 09:02:53:776,-106.21622,39.96127,2463.4504,40.0,0.0,73.5
20140101 09:02:53:933,-106.21622,39.96127,2463.4504,40.0,0.0,73.5
20140101 09:02:54:133,-106.21622,39.96127,2463.4504,40.0,0.0,73.5
20140101 09:02:54:345,-106.21622,39.96127,2463.4504,40.0,0.0,73.5
20140101 09:02:54:545,-106.21622,39.96127,2463.4504,40.0,0.0,73.5
20140101 09:02:54:817,-106.21622,39.96127,2463.4443,40.0,0.0,136.20001
20140101 09:02:54:934,-106.21622,39.96127,2463.4443,40.0,0.0,136.20001
20140101 09:02:55:133,-106.21622,39.96127,2463.4443,40.0,0.0,136.20001
20140101 09:02:55:333,-106.21622,39.96127,2463.4443,40.0,0.0,136.20001
20140101 09:02:55:534,-106.21622,39.96127,2463.4443,40.0,0.0,136.20001
20140101 09:02:55:807,-106.21622,39.96127,2463.4377,40.0,0.0,-154.20001
20140101 09:02:55:965,-106.21622,39.96127,2463.4377,40.0,0.0,-154.20001
20140101 09:02:56:135,-106.21622,39.96127,2463.4377,40.0,0.0,-154.20001
20140101 09:02:56:333,-106.21622,39.96127,2463.4377,40.0,0.0,-154.20001
20140101 09:02:56:534,-106.21622,39.96127,2463.4377,40.0,0.0,-154.20001
20140101 09:02:56:810,-106.21622,39.961273,2463.431,40.0,0.0,-70.79999
20140101 09:02:56:961,-106.21622,39.961273,2463.431,40.0,0.0,-70.79999
20140101 09:02:57:144,-106.21622,39.961273,2463.431,40.0,0.0,-70.79999
20140101 09:02:57:334,-106.21622,39.961273,2463.431,40.0,0.0,-70.79999
20140101 09:02:57:559,-106.21622,39.961273,2463.431,40.0,0.0,-70.79999
20140101 09:02:57:745,-106.21622,39.961273,2463.4236,40.0,0.0,171.79999
20140101 09:02:57:995,-106.21622,39.961273,2463.4236,40.0,0.0,171.79999
20140101 09:02:58:149,-106.21622,39.961273,2463.4236,40.0,0.0,171.79999
20140101 09:02:58:345,-106.21622,39.961273,2463.4236,40.0,0.0,171.79999
20140101 09:02:58:568,-106.21622,39.961273,2463.4236,40.0,0.0,171.79999
20140101 09:02:58:771,-106.21622,39.961277,2463.4158,40.0,0.0,143.40002
20140101 09:02:58:949,-106.21622,39.961277,2463.4158,40.0,0.0,143.40002
20140101 09:02:59:149,-106.21622,39.961277,2463.4158,40.0,0.0,143.40002
20140101 09:02:59:334,-106.21622,39.961277,2463.4158,40.0,0.0,143.40002
20140101 09:02:59:541,-106.21622,39.961277,2463.4158,40.0,0.0,143.40002
20140101 09:02:59:747,-106.21622,39.961277,2463.406,40.0,0.0,164.5
20140101 09:02:59:934,-106.21622,39.961277,2463.406,40.0,0.0,164.5
20140101 09:03:00:175,-106.21622,39.961277,2463.406,40.0,0.0,164.5
20140101 09:03:00:335,-106.21622,39.961277,2463.406,40.0,0.0,164.5
20140101 09:03:00:563,-106.21622,39.961277,2463.406,40.0,0.0,164.5
20140101 09:03:00:761,-106.216225,39.961277,2463.3965,40.0,0.0,139.79999
20140101 09:03:00:934,-106.216225,39.961277,2463.3965,40.0,0.0,139.79999
20140101 09:03:01:133,-106.216225,39.961277,2463.3965,40.0,0.0,139.79999
20140101 09:03:01:375,-106.216225,39.961277,2463.3965,40.0,0.0,139.79999
20140101 09:03:01:560,-106.216225,39.961277,2463.3965,40.0,0.0,139.79999
20140101 09:03:01:758,-106.216225,39.961277,2463.3865,40.0,0.0,138.40002
20140101 09:03:01:952,-106.216225,39.961277,2463.3865,40.0,0.0,138.40002
20140101 09:03:02:142,-106.216225,39.961277,2463.3865,40.0,0.0,138.40002
20140101 09:03:02:343,-106.216225,39.961277,2463.3865,40.0,0.0,138.40002
20140101 09:03:02:754,-106.216225,39.961277,2463.3865,40.0,0.0,138.40002
20140101 09:03:02:904,-106.216225,39.961277,2463.3774,40.0,0.0,109.79999
20140101 09:03:02:955,-106.216225,39.961277,2463.3774,40.0,0.0,109.79999
20140101 09:03:03:133,-106.216225,39.961277,2463.3774,40.0,0.0,109.79999
20140101 09:03:03:348,-106.216225,39.961277,2463.3774,40.0,0.0,109.79999
20140101 09:03:03:534,-106.216225,39.961277,2463.3774,40.0,0.0,109.79999
20140101 09:03:03:734,-106.216225,39.961277,2463.3684,40.0,0.0,85.29999
20140101 09:03:03:934,-106.216225,39.961277,2463.3684,40.0,0.0,85.29999
20140101 09:03:04:135,-106.216225,39.961277,2463.3684,40.0,0.0,85.29999
20140101 09:03:04:333,-106.216225,39.961277,2463.3684,40.0,0.0,85.29999
20140101 09:03:04:559,-106.216225,39.961277,2463.3684,40.0,0.0,85.29999
20140101 09:03:04:734,-106.216225,39.961277,2463.3591,40.0,0.0,80.79999
20140101 09:03:04:934,-106.216225,39.961277,2463.3591,40.0,0.0,80.79999
20140101 09:03:05:133,-106.216225,39.961277,2463.3591,40.0,0.0,80.79999
20140101 09:03:05:336,-106.216225,39.961277,2463.3591,40.0,0.0,80.79999
20140101 09:03:05:534,-106.216225,39.961277,2463.3591,40.0,0.0,80.79999
20140101 09:03:05:734,-106.216225,39.961277,2463.349,40.0,0.0,39.400024
20140101 09:03:05:933,-106.216225,39.961277,2463.349,40.0,0.0,39.400024
20140101 09:03:06:147,-106.216225,39.961277,2463.349,40.0,0.0,39.400024
20140101 09:03:06:334,-106.216225,39.961277,2463.349,40.0,0.0,39.400024
20140101 09:03:06:533,-106.216225,39.961277,2463.349,40.0,0.0,39.400024
20140101 09:03:06:738,-106.216225,39.961277,2463.3386,40.0,0.0,87.20001
20140101 09:03:06:934,-106.216225,39.961277,2463.3386,40.0,0.0,87.20001
20140101 09:03:07:143,-106.216225,39.961277,2463.3386,40.0,0.0,87.20001
20140101 09:03:07:335,-106.216225,39.961277,2463.3386,40.0,0.0,87.20001
20140101 09:03:07:546,-106.216225,39.961277,2463.3386,40.0,0.0,87.20001
20140101 09:03:07:733,-106.216225,39.961277,2463.328,40.0,0.0,148.29999
20140101 09:03:07:934,-106.216225,39.961277,2463.328,40.0,0.0,148.29999
20140101 09:03:08:133,-106.216225,39.961277,2463.328,40.0,0.0,148.29999
20140101 09:03:08:348,-106.216225,39.961277,2463.328,40.0,0.0,148.29999
20140101 09:03:08:594,-106.216225,39.961277,2463.328,40.0,0.0,148.29999
20140101 09:03:08:771,-106.216225,39.96128,2463.3176,40.0,0.0,149.70001
20140101 09:03:08:941,-106.216225,39.96128,2463.3176,40.0,0.0,149.70001
20140101 09:03:09:133,-106.216225,39.96128,2463.3176,40.0,0.0,149.70001
20140101 09:03:09:334,-106.216225,39.96128,2463.3176,40.0,0.0,149.70001
20140101 09:03:09:544,-106.216225,39.96128,2463.3176,40.0,0.0,149.70001
20140101 09:03:09:777,-106.216225,39.96128,2463.3086,40.0,0.0,175.40002
20140101 09:03:09:952,-106.216225,39.96128,2463.3086,40.0,0.0,175.40002
20140101 09:03:10:134,-106.216225,39.96128,2463.3086,40.0,0.0,175.40002
20140101 09:03:10:333,-106.216225,39.96128,2463.3086,40.0,0.0,175.40002
20140101 09:03:10:547,-106.216225,39.96128,2463.3086,40.0,0.0,175.40002
20140101 09:03:10:781,-106.216225,39.961277,2463.3,40.0,0.0,-146.59998
20140101 09:03:11:001,-106.216225,39.961277,2463.3,40.0,0.0,-146.59998
20140101 09:03:11:150,-106.216225,39.961277,2463.3,40.0,0.0,-146.59998
20140101 09:03:11:349,-106.216225,39.961277,2463.3,40.0,0.0,-146.59998
20140101 09:03:11:547,-106.216225,39.961277,2463.3,40.0,0.0,-146.59998
20140101 09:03:11:798,-106.216225,39.961277,2463.2917,40.0,0.0,-146.29999
20140101 09:03:11:944,-106.216225,39.961277,2463.2917,40.0,0.0,-146.29999
20140101 09:03:12:137,-106.216225,39.961277,2463.2917,40.0,0.0,-146.29999
20140101 09:03:12:337,-106.216225,39.961277,2463.2917,40.0,0.0,-146.29999
20140101 09:03:12:533,-106.216225,39.961277,2463.2917,40.0,0.0,-146.29999
20140101 09:03:12:760,-106.216225,39.961277,2463.2842,40.0,0.0,-157.59998
20140101 09:03:12:970,-106.216225,39.961277,2463.2842,40.0,0.0,-157.59998
20140101 09:03:13:150,-106.216225,39.961277,2463.2842,40.0,0.0,-157.59998
20140101 09:03:13:358,-106.216225,39.961277,2463.2842,40.0,0.0,-157.59998
20140101 09:03:13:535,-106.216225,39.961277,2463.2842,40.0,0.0,-157.59998
20140101 09:03:13:732,-106.216225,39.961277,2463.2766,40.0,0.0,-143.20001
20140101 09:03:13:933,-106.216225,39.961277,2463.2766,40.0,0.0,-143.20001
20140101 09:03:14:159,-106.216225,39.961277,2463.2766,40.0,0.0,-143.20001
20140101 09:03:14:367,-106.216225,39.961277,2463.2766,40.0,0.0,-143.20001
20140101 09:03:14:580,-106.216225,39.961277,2463.2766,40.0,0.0,-143.20001
20140101 09:03:14:758,-106.216225,39.961277,2463.2688,40.0,0.0,-118.70001
20140101 09:03:14:933,-106.216225,39.961277,2463.2688,40.0,0.0,-118.70001
20140101 09:03:15:149,-106.216225,39.961277,2463.2688,40.0,0.0,-118.70001
20140101 09:03:15:338,-106.216225,39.961277,2463.2688,40.0,0.0,-118.70001
20140101 09:03:15:558,-106.216225,39.961277,2463.2688,40.0,0.0,-118.70001
20140101 09:03:15:754,-106.216225,39.961277,2463.261,40.0,0.0,-114.29999
20140101 09:03:15:955,-106.216225,39.961277,2463.261,40.0,0.0,-114.29999
20140101 09:03:16:136,-106.216225,39.961277,2463.261,40.0,0.0,-114.29999
20140101 09:03:16:334,-106.216225,39.961277,2463.261,40.0,0.0,-114.29999
20140101 09:03:16:534,-106.216225,39.961277,2463.261,40.0,0.0,-114.29999
20140101 09:03:16:733,-106.216225,39.961277,2463.2527,40.0,0.0,-118.400024
20140101 09:03:16:934,-106.216225,39.961277,2463.2527,40.0,0.0,-118.400024
20140101 09:03:17:134,-106.216225,39.961277,2463.2527,40.0,0.0,-118.400024
20140101 09:03:17:334,-106.216225,39.961277,2463.2527,40.0,0.0,-118.400024
20140101 09:03:17:533,-106.216225,39.961277,2463.2527,40.0,0.0,-118.400024
20140101 09:03:17:734,-106.216225,39.96128,2463.2444,40.0,0.0,-148.20001
20140101 09:03:17:933,-106.216225,39.96128,2463.2444,40.0,0.0,-148.20001
20140101 09:03:18:144,-106.216225,39.96128,2463.2444,40.0,0.0,-148.20001
20140101 09:03:18:339,-106.216225,39.96128,2463.2444,40.0,0.0,-148.20001
20140101 09:03:18:535,-106.216225,39.96128,2463.2444,40.0,0.0,-148.20001
20140101 09:03:18:736,-106.216225,39.96128,2463.2366,40.0,0.0,-119.099976
20140101 09:03:18:939,-106.216225,39.96128,2463.2366,40.0,0.0,-119.099976
20140101 09:03:19:133,-106.216225,39.96128,2463.2366,40.0,0.0,-119.099976
20140101 09:03:19:335,-106.216225,39.96128,2463.2366,40.0,0.0,-119.099976
20140101 09:03:19:533,-106.216225,39.96128,2463.2366,40.0,0.0,-119.099976
20140101 09:03:19:733,-106.216225,39.96128,2463.2292,40.0,0.0,-60.700012
20140101 09:03:19:933,-106.216225,39.96128,2463.2292,40.0,0.0,-60.700012
20140101 09:03:20:146,-106.216225,39.96128,2463.2292,40.0,0.0,-60.700012
20140101 09:03:20:344,-106.216225,39.96128,2463.2292,40.0,0.0,-60.700012
20140101 09:03:20:533,-106.216225,39.96128,2463.2292,40.0,0.0,-60.700012
20140101 09:03:20:734,-106.216225,39.96128,2463.222,40.0,0.0,-33.5
20140101 09:03:20:934,-106.216225,39.96128,2463.222,40.0,0.0,-33.5
20140101 09:03:21:152,-106.216225,39.96128,2463.222,40.0,0.0,-33.5
20140101 09:03:21:376,-106.216225,39.96128,2463.222,40.0,0.0,-33.5
20140101 09:03:21:580,-106.216225,39.96128,2463.222,40.0,0.0,-33.5
20140101 09:03:21:780,-106.216225,39.96128,2463.2134,40.0,0.0,-40.0
20140101 09:03:21:933,-106.216225,39.96128,2463.2134,40.0,0.0,-40.0
20140101 09:03:22:135,-106.216225,39.96128,2463.2134,40.0,0.0,-40.0
20140101 09:03:22:334,-106.216225,39.96128,2463.2134,40.0,0.0,-40.0
20140101 09:03:22:559,-106.216225,39.96128,2463.2134,40.0,0.0,-40.0
20140101 09:03:22:760,-106.216225,39.96128,2463.205,40.0,0.0,-18.699951
20140101 09:03:22:958,-106.216225,39.96128,2463.205,40.0,0.0,-18.699951
20140101 09:03:23:161,-106.216225,39.96128,2463.205,40.0,0.0,-18.699951
20140101 09:03:23:359,-106.216225,39.96128,2463.205,40.0,0.0,-18.699951
20140101 09:03:23:590,-106.216225,39.96128,2463.205,40.0,0.0,-18.699951
20140101 09:03:23:810,-106.216225,39.961285,2463.1963,40.0,0.0,-32.400024
20140101 09:03:23:933,-106.216225,39.961285,2463.1963,40.0,0.0,-32.400024
20140101 09:03:24:152,-106.216225,39.961285,2463.1963,40.0,0.0,-32.400024
20140101 09:03:24:359,-106.216225,39.961285,2463.1963,40.0,0.0,-32.400024
20140101 09:03:24:606,-106.216225,39.961285,2463.1963,40.0,0.0,-32.400024
20140101 09:03:24:798,-106.21623,39.961285,2463.187,40.0,0.0,-43.099976
20140101 09:03:24:989,-106.21623,39.961285,2463.187,40.0,0.0,-43.099976
20140101 09:03:25:154,-106.21623,39.961285,2463.187,40.0,0.0,-43.099976
20140101 09:03:25:333,-106.21623,39.961285,2463.187,40.0,0.0,-43.099976
20140101 09:03:25:593,-106.21623,39.961285,2463.187,40.0,0.0,-43.099976
20140101 09:03:25:798,-106.21623,39.96129,2463.1777,40.0,0.0,-39.80005
20140101 09:03:25:954,-106.21623,39.96129,2463.1777,40.0,0.0,-39.80005
20140101 09:03:26:148,-106.21623,39.96129,2463.1777,40.0,0.0,-39.80005
20140101 09:03:26:353,-106.21623,39.96129,2463.1777,40.0,0.0,-39.80005
20140101 09:03:26:533,-106.21623,39.96129,2463.1777,40.0,0.0,-39.80005
20140101 09:03:26:734,-106.21623,39.96129,2463.1685,40.0,0.0,-19.300049
20140101 09:03:26:954,-106.21623,39.96129,2463.1685,40.0,0.0,-19.300049
20140101 09:03:27:136,-106.21623,39.96129,2463.1685,40.0,0.0,-19.300049
20140101 09:03:27:349,-106.21623,39.96129,2463.1685,40.0,0.0,-19.300049
20140101 09:03:27:565,-106.21623,39.96129,2463.1685,40.0,0.0,-19.300049
20140101 09:03:27:741,-106.21623,39.96129,2463.1592,40.0,0.0,-32.30005
20140101 09:03:27:965,-106.21623,39.96129,2463.1592,40.0,0.0,-32.30005
20140101 09:03:28:149,-106.21623,39.96129,2463.1592,40.0,0.0,-32.30005
20140101 09:03:28:357,-106.21623,39.96129,2463.1592,40.0,0.0,-32.30005
20140101 09:03:28:561,-106.21623,39.96129,2463.1592,40.0,0.0,-32.30005
20140101 09:03:28:769,-106.21623,39.96129,2463.1514,40.0,0.0,-38.0
20140101 09:03:28:934,-106.21623,39.96129,2463.1514,40.0,0.0,-38.0
20140101 09:03:29:133,-106.21623,39.96129,2463.1514,40.0,0.0,-38.0
20140101 09:03:29:333,-106.21623,39.96129,2463.1514,40.0,0.0,-38.0
20140101 09:03:29:534,-106.21623,39.96129,2463.1514,40.0,0.0,-38.0
20140101 09:03:29:733,-106.21623,39.96129,2463.1438,40.0,0.0,-47.0
20140101 09:03:29:934,-106.21623,39.96129,2463.1438,40.0,0.0,-47.0
20140101 09:03:30:134,-106.21623,39.96129,2463.1438,40.0,0.0,-47.0
20140101 09:03:30:333,-106.21623,39.96129,2463.1438,40.0,0.0,-47.0
20140101 09:03:30:534,-106.21623,39.96129,2463.1438,40.0,0.0,-47.0
20140101 09:03:30:734,-106.21623,39.96129,2463.136,40.0,0.0,-93.099976
20140101 09:03:30:942,-106.21623,39.96129,2463.136,40.0,0.0,-93.099976
20140101 09:03:31:148,-106.21623,39.96129,2463.136,40.0,0.0,-93.099976
20140101 09:03:31:334,-106.21623,39.96129,2463.136,40.0,0.0,-93.099976
20140101 09:03:31:534,-106.21623,39.96129,2463.136,40.0,0.0,-93.099976
20140101 09:03:31:738,-106.21623,39.96129,2463.128,40.0,0.0,-108.0
20140101 09:03:31:937,-106.21623,39.96129,2463.128,40.0,0.0,-108.0
20140101 09:03:32:133,-106.21623,39.96129,2463.128,40.0,0.0,-108.0
20140101 09:03:32:346,-106.21623,39.96129,2463.128,40.0,0.0,-108.0
20140101 09:03:32:535,-106.21623,39.96129,2463.128,40.0,0.0,-108.0
20140101 09:03:32:734,-106.21623,39.96129,2463.1199,40.0,0.0,-121.900024
20140101 09:03:32:935,-106.21623,39.96129,2463.1199,40.0,0.0,-121.900024
20140101 09:03:33:217,-106.21623,39.96129,2463.1199,40.0,0.0,-121.900024
20140101 09:03:33:333,-106.21623,39.96129,2463.1199,40.0,0.0,-121.900024
20140101 09:03:33:533,-106.21623,39.96129,2463.1199,40.0,0.0,-121.900024
20140101 09:03:33:733,-106.21624,39.96129,2463.1113,40.0,0.0,-129.5
20140101 09:03:33:936,-106.21624,39.96129,2463.1113,40.0,0.0,-129.5
20140101 09:03:34:151,-106.21624,39.96129,2463.1113,40.0,0.0,-129.5
20140101 09:03:34:360,-106.21624,39.96129,2463.1113,40.0,0.0,-129.5
20140101 09:03:34:550,-106.21624,39.96129,2463.1113,40.0,0.0,-129.5
20140101 09:03:34:734,-106.21624,39.96129,2463.1025,40.0,0.0,-99.79999
20140101 09:03:34:933,-106.21624,39.96129,2463.1025,40.0,0.0,-99.79999
20140101 09:03:35:135,-106.21624,39.96129,2463.1025,40.0,0.0,-99.79999
20140101 09:03:35:359,-106.21624,39.96129,2463.1025,40.0,0.0,-99.79999
20140101 09:03:35:548,-106.21624,39.96129,2463.1025,40.0,0.0,-99.79999
20140101 09:03:35:766,-106.21624,39.96129,2463.0933,40.0,0.0,-47.099976
20140101 09:03:35:966,-106.21624,39.96129,2463.0933,40.0,0.0,-47.099976
20140101 09:03:36:133,-106.21624,39.96129,2463.0933,40.0,0.0,-47.099976
20140101 09:03:36:392,-106.21624,39.96129,2463.0933,40.0,0.0,-47.099976
20140101 09:03:36:549,-106.21624,39.96129,2463.0933,40.0,0.0,-47.099976
20140101 09:03:36:773,-106.21624,39.96129,2463.0833,40.0,0.0,-66.70001
20140101 09:03:36:954,-106.21624,39.96129,2463.0833,40.0,0.0,-66.70001
20140101 09:03:37:134,-106.21624,39.96129,2463.0833,40.0,0.0,-66.70001
20140101 09:03:37:341,-106.21624,39.96129,2463.0833,40.0,0.0,-66.70001
20140101 09:03:37:551,-106.21624,39.96129,2463.0833,40.0,0.0,-66.70001
20140101 09:03:37:779,-106.21623,39.96129,2463.072,40.0,0.0,-107.29999
20140101 09:03:37:952,-106.21623,39.96129,2463.072,40.0,0.0,-107.29999
20140101 09:03:38:137,-106.21623,39.96129,2463.072,40.0,0.0,-107.29999
20140101 09:03:38:341,-106.21623,39.96129,2463.072,40.0,0.0,-107.29999
20140101 09:03:38:597,-106.21623,39.96129,2463.072,40.0,0.0,-107.29999
20140101 09:03:38:763,-106.21624,39.96129,2463.0613,40.0,0.0,-142.90002
20140101 09:03:38:951,-106.21624,39.96129,2463.0613,40.0,0.0,-142.90002
20140101 09:03:39:162,-106.21624,39.96129,2463.0613,40.0,0.0,-142.90002
20140101 09:03:39:333,-106.21624,39.96129,2463.0613,40.0,0.0,-142.90002
20140101 09:03:39:533,-106.21624,39.96129,2463.0613,40.0,0.0,-142.90002
20140101 09:03:39:765,-106.21624,39.96129,2463.051,40.0,0.0,-172.79999
20140101 09:03:39:974,-106.21624,39.96129,2463.051,40.0,0.0,-172.79999
20140101 09:03:40:177,-106.21624,39.96129,2463.051,40.0,0.0,-172.79999
20140101 09:03:40:361,-106.21624,39.96129,2463.051,40.0,0.0,-172.79999
20140101 09:03:40:534,-106.21624,39.96129,2463.051,40.0,0.0,-172.79999
20140101 09:03:40:761,-106.21624,39.961285,2463.0405,40.0,0.0,-145.0
20140101 09:03:40:935,-106.21624,39.961285,2463.0405,40.0,0.0,-145.0
20140101 09:03:41:136,-106.21624,39.961285,2463.0405,40.0,0.0,-145.0
20140101 09:03:41:356,-106.21624,39.961285,2463.0405,40.0,0.0,-145.0
20140101 09:03:41:556,-106.21624,39.961285,2463.0405,40.0,0.0,-145.0
20140101 09:03:41:736,-106.21624,39.961285,2463.0295,40.0,0.0,-122.20001
20140101 09:03:41:934,-106.21624,39.961285,2463.0295,40.0,0.0,-122.20001
20140101 09:03:42:140,-106.21624,39.961285,2463.0295,40.0,0.0,-122.20001
20140101 09:03:42:334,-106.21624,39.961285,2463.0295,40.0,0.0,-122.20001
20140101 09:03:42:583,-106.21624,39.961285,2463.0295,40.0,0.0,-122.20001
20140101 09:03:42:736,-106.21624,39.961285,2463.0183,40.0,0.0,-96.599976
20140101 09:03:42:934,-106.21624,39.961285,2463.0183,40.0,0.0,-96.599976
20140101 09:03:43:136,-106.21624,39.961285,2463.0183,40.0,0.0,-96.599976
20140101 09:03:43:334,-106.21624,39.961285,2463.0183,40.0,0.0,-96.599976
20140101 09:03:43:534,-106.21624,39.961285,2463.0183,40.0,0.0,-96.599976
20140101 09:03:43:733,-106.21625,39.961285,2463.0068,40.0,0.0,-77.900024
20140101 09:03:43:933,-106.21625,39.961285,2463.0068,40.0,0.0,-77.900024
20140101 09:03:44:134,-106.21625,39.961285,2463.0068,40.0,0.0,-77.900024
20140101 09:03:44:336,-106.21625,39.961285,2463.0068,40.0,0.0,-77.900024
20140101 09:03:44:533,-106.21625,39.961285,2463.0068,40.0,0.0,-77.900024
20140101 09:03:44:756,-106.21625,39.961285,2462.9954,40.0,0.0,-73.20001
20140101 09:03:44:950,-106.21625,39.961285,2462.9954,40.0,0.0,-73.20001
20140101 09:03:45:141,-106.21625,39.961285,2462.9954,40.0,0.0,-73.20001
20140101 09:03:45:333,-106.21625,39.961285,2462.9954,40.0,0.0,-73.20001
20140101 09:03:45:536,-106.21625,39.961285,2462.9954,40.0,0.0,-73.20001
20140101 09:03:45:757,-106.21625,39.961285,2462.9841,40.0,0.0,-67.79999
20140101 09:03:46:011,-106.21625,39.961285,2462.9841,40.0,0.0,-67.79999
20140101 09:03:46:134,-106.21625,39.961285,2462.9841,40.0,0.0,-67.79999
20140101 09:03:46:333,-106.21625,39.961285,2462.9841,40.0,0.0,-67.79999
20140101 09:03:46:533,-106.21625,39.961285,2462.9841,40.0,0.0,-67.79999
20140101 09:03:46:759,-106.21625,39.961285,2462.9736,40.0,0.0,-33.80005
20140101 09:03:46:949,-106.21625,39.961285,2462.9736,40.0,0.0,-33.80005
20140101 09:03:47:167,-106.21625,39.961285,2462.9736,40.0,0.0,-33.80005
20140101 09:03:47:335,-106.21625,39.961285,2462.9736,40.0,0.0,-33.80005
20140101 09:03:47:533,-106.21625,39.961285,2462.9736,40.0,0.0,-33.80005
20140101 09:03:47:758,-106.21625,39.961285,2462.963,40.0,0.0,-24.599976
20140101 09:03:47:934,-106.21625,39.961285,2462.963,40.0,0.0,-24.599976
20140101 09:03:48:153,-106.21625,39.961285,2462.963,40.0,0.0,-24.599976
20140101 09:03:48:334,-106.21625,39.961285,2462.963,40.0,0.0,-24.599976
20140101 09:03:48:557,-106.21625,39.961285,2462.963,40.0,0.0,-24.599976
20140101 09:03:48:767,-106.21625,39.961285,2462.9524,40.0,0.0,-5.800049
20140101 09:03:48:941,-106.21625,39.961285,2462.9524,40.0,0.0,-5.800049
20140101 09:03:49:183,-106.21625,39.961285,2462.9524,40.0,0.0,-5.800049
20140101 09:03:49:350,-106.21625,39.961285,2462.9524,40.0,0.0,-5.800049
20140101 09:03:49:550,-106.21625,39.961285,2462.9524,40.0,0.0,-5.800049
20140101 09:03:49:816,-106.21625,39.961285,2462.9414,40.0,0.0,-8.199951
20140101 09:03:49:970,-106.21625,39.961285,2462.9414,40.0,0.0,-8.199951
20140101 09:03:50:151,-106.21625,39.961285,2462.9414,40.0,0.0,-8.199951
20140101 09:03:50:385,-106.21625,39.961285,2462.9414,40.0,0.0,-8.199951
20140101 09:03:50:553,-106.21625,39.961285,2462.9414,40.0,0.0,-8.199951
20140101 09:03:50:765,-106.21625,39.961285,2462.9307,40.0,0.0,-22.400024
20140101 09:03:50:940,-106.21625,39.961285,2462.9307,40.0,0.0,-22.400024
20140101 09:03:51:134,-106.21625,39.961285,2462.9307,40.0,0.0,-22.400024
20140101 09:03:51:367,-106.21625,39.961285,2462.9307,40.0,0.0,-22.400024
20140101 09:03:51:552,-106.21625,39.961285,2462.9307,40.0,0.0,-22.400024
20140101 09:03:51:771,-106.21625,39.961285,2462.9204,40.0,0.0,-50.900024
20140101 09:03:51:957,-106.21625,39.961285,2462.9204,40.0,0.0,-50.900024
20140101 09:03:52:367,-106.21625,39.961285,2462.9204,40.0,0.0,-50.900024
20140101 09:03:52:437,-106.21625,39.961285,2462.9204,40.0,0.0,-50.900024
20140101 09:03:52:560,-106.21625,39.961285,2462.9204,40.0,0.0,-50.900024
20140101 09:03:52:779,-106.21625,39.961285,2462.9106,40.0,0.0,-80.099976
20140101 09:03:52:953,-106.21625,39.961285,2462.9106,40.0,0.0,-80.099976
20140101 09:03:53:143,-106.21625,39.961285,2462.9106,40.0,0.0,-80.099976
20140101 09:03:53:333,-106.21625,39.961285,2462.9106,40.0,0.0,-80.099976
20140101 09:03:53:568,-106.21625,39.961285,2462.9106,40.0,0.0,-80.099976
20140101 09:03:53:749,-106.21624,39.961285,2462.901,40.0,0.0,-74.79999
20140101 09:03:53:958,-106.21624,39.961285,2462.901,40.0,0.0,-74.79999
20140101 09:03:54:134,-106.21624,39.961285,2462.901,40.0,0.0,-74.79999
20140101 09:03:54:333,-106.21624,39.961285,2462.901,40.0,0.0,-74.79999
20140101 09:03:54:534,-106.21624,39.961285,2462.901,40.0,0.0,-74.79999
20140101 09:03:54:747,-106.21624,39.961285,2462.8914,40.0,0.0,-143.0
