,lon,lat,alt,accuracy,speed,angle
20171219 13:13:33:369,-106.2162,39.96127,2465.553,60.0,0.0,0.0
20171219 13:13:33:574,-106.216194,39.96127,2465.5493,60.0,0.0,0.0
20171219 13:13:33:751,-106.216194,39.96127,2465.5493,60.0,0.0,0.0
20171219 13:13:33:973,-106.216194,39.96127,2465.5493,60.0,0.0,0.0
20171219 13:13:34:178,-106.216194,39.96127,2465.5493,60.0,0.0,0.0
20171219 13:13:34:350,-106.216194,39.96127,2465.5493,60.0,0.0,0.0
20171219 13:13:34:565,-106.216194,39.96127,2465.3289,60.0,0.0,0.0
20171219 13:13:34:772,-106.216194,39.96127,2465.3289,60.0,0.0,0.0
20171219 13:13:34:950,-106.216194,39.96127,2465.3289,60.0,0.0,0.0
20171219 13:13:35:176,-106.216194,39.96127,2465.3289,60.0,0.0,0.0
20171219 13:13:35:362,-106.216194,39.96127,2465.3289,60.0,0.0,0.0
20171219 13:13:35:568,-106.2162,39.96127,2464.984,60.0,0.0,0.0
20171219 13:13:35:777,-106.2162,39.96127,2464.984,60.0,0.0,0.0
20171219 13:13:35:952,-106.2162,39.96127,2464.984,60.0,0.0,0.0
20171219 13:13:36:150,-106.2162,39.96127,2464.984,60.0,0.0,0.0
20171219 13:13:36:350,-106.2162,39.96127,2464.984,60.0,0.0,0.0
20171219 13:13:36:559,-106.21619,39.961277,2463.7903,60.0,0.0,0.0
20171219 13:13:36:767,-106.21619,39.961277,2463.7903,60.0,0.0,0.0
20171219 13:13:36:951,-106.21619,39.961277,2463.7903,60.0,0.0,0.0
20171219 13:13:37:150,-106.21619,39.961277,2463.7903,60.0,0.0,0.0
20171219 13:13:37:353,-106.21619,39.961277,2463.7903,60.0,0.0,0.0
20171219 13:13:37:550,-106.21619,39.96128,2462.85,60.0,0.0,0.0
20171219 13:13:37:752,-106.21619,39.96128,2462.85,60.0,0.0,0.0
20171219 13:13:37:951,-106.21619,39.96128,2462.85,60.0,0.0,0.0
20171219 13:13:38:150,-106.21619,39.96128,2462.85,60.0,0.0,0.0
20171219 13:13:38:350,-106.21619,39.96128,2462.85,60.0,0.0,0.0
20171219 13:13:38:550,-106.21619,39.96128,2462.2708,60.0,0.0,0.0
20171219 13:13:38:750,-106.21619,39.96128,2462.2708,60.0,0.0,0.0
20171219 13:13:38:959,-106.21619,39.96128,2462.2708,60.0,0.0,0.0
20171219 13:13:39:150,-106.21619,39.96128,2462.2708,60.0,0.0,0.0
20171219 13:13:39:350,-106.21619,39.96128,2462.2708,60.0,0.0,0.0
20171219 13:13:39:550,-106.21618,39.961285,2461.8716,60.0,0.0,0.0
20171219 13:13:39:751,-106.21618,39.961285,2461.8716,60.0,0.0,0.0
20171219 13:13:39:950,-106.21618,39.961285,2461.8716,60.0,0.0,0.0
20171219 13:13:40:150,-106.21618,39.961285,2461.8716,60.0,0.0,0.0
20171219 13:13:40:370,-106.21618,39.961285,2461.8716,60.0,0.0,0.0
20171219 13:13:40:560,-106.21619,39.96129,2460.9353,60.0,0.0,0.0
20171219 13:13:40:750,-106.21619,39.96129,2460.9353,60.0,0.0,0.0
20171219 13:13:40:950,-106.21619,39.96129,2460.9353,60.0,0.0,0.0
20171219 13:13:41:151,-106.21619,39.96129,2460.9353,60.0,0.0,0.0
20171219 13:13:41:382,-106.21619,39.96129,2460.9353,60.0,0.0,0.0
20171219 13:13:41:550,-106.21618,39.96129,2461.106,60.0,0.0,0.0
20171219 13:13:41:755,-106.21618,39.96129,2461.106,60.0,0.0,0.0
20171219 13:13:41:951,-106.21618,39.96129,2461.106,60.0,0.0,0.0
20171219 13:13:42:150,-106.21618,39.96129,2461.106,60.0,0.0,0.0
20171219 13:13:42:350,-106.21618,39.96129,2461.106,60.0,0.0,0.0
20171219 13:13:42:554,-106.21618,39.96129,2461.2605,60.0,0.0,0.0
20171219 13:13:42:815,-106.21618,39.96129,2461.2605,60.0,0.0,0.0
20171219 13:13:42:950,-106.21618,39.96129,2461.2605,60.0,0.0,0.0
20171219 13:13:43:150,-106.21618,39.96129,2461.2605,60.0,0.0,0.0
20171219 13:13:43:352,-106.21618,39.96129,2461.2605,60.0,0.0,0.0
20171219 13:13:43:567,-106.21618,39.96129,2461.3562,60.0,0.0,0.0
20171219 13:13:43:831,-106.21618,39.96129,2461.3562,60.0,0.0,0.0
20171219 13:13:43:950,-106.21618,39.96129,2461.3562,60.0,0.0,0.0
20171219 13:13:44:168,-106.21618,39.96129,2461.3562,60.0,0.0,0.0
20171219 13:13:44:350,-106.21618,39.96129,2461.3562,60.0,0.0,0.0
20171219 13:13:44:554,-106.21618,39.96129,2461.366,60.0,0.0,0.0
20171219 13:13:44:755,-106.21618,39.96129,2461.366,60.0,0.0,0.0
20171219 13:13:44:950,-106.21618,39.96129,2461.366,60.0,0.0,0.0
20171219 13:13:45:151,-106.21618,39.96129,2461.366,60.0,0.0,0.0
20171219 13:13:45:386,-106.21618,39.96129,2461.366,60.0,0.0,0.0
20171219 13:13:45:556,-106.21618,39.96129,2461.452,60.0,0.0,0.0
20171219 13:13:45:759,-106.21618,39.96129,2461.452,60.0,0.0,0.0
20171219 13:13:45:950,-106.21618,39.96129,2461.452,60.0,0.0,0.0
20171219 13:13:46:178,-106.21618,39.96129,2461.452,60.0,0.0,0.0
20171219 13:13:46:385,-106.21618,39.96129,2461.452,60.0,0.0,0.0
20171219 13:13:46:910,-106.21618,39.961292,2461.6956,60.0,0.0,0.0
20171219 13:13:47:009,-106.21618,39.961292,2461.6956,60.0,0.0,0.0
20171219 13:13:47:138,-106.21618,39.961292,2461.6956,60.0,0.0,0.0
20171219 13:13:47:246,-106.21618,39.961292,2461.6956,60.0,0.0,0.0
20171219 13:13:47:385,-106.21618,39.961292,2461.6956,60.0,0.0,0.0
20171219 13:13:47:551,-106.21618,39.961292,2461.9858,60.0,4.522818,0.0
20171219 13:13:47:751,-106.21618,39.961292,2461.9858,60.0,4.522818,0.0
20171219 13:13:47:961,-106.21618,39.961292,2461.9858,60.0,4.522818,0.0
20171219 13:13:48:158,-106.21618,39.961292,2461.9858,60.0,4.522818,0.0
20171219 13:13:48:370,-106.21618,39.961292,2461.9858,60.0,4.522818,0.0
20171219 13:13:48:550,-106.21617,39.961292,2461.9878,60.0,3.5499802,0.0
20171219 13:13:48:750,-106.21617,39.961292,2461.9878,60.0,3.5499802,0.0
20171219 13:13:48:950,-106.21617,39.961292,2461.9878,60.0,3.5499802,0.0
20171219 13:13:49:150,-106.21617,39.961292,2461.9878,60.0,3.5499802,0.0
20171219 13:13:49:383,-106.21617,39.961292,2461.9878,60.0,3.5499802,0.0
20171219 13:13:49:568,-106.21617,39.96129,2461.9878,60.0,0.0,0.0
20171219 13:13:49:766,-106.21617,39.96129,2461.9878,60.0,0.0,0.0
20171219 13:13:49:951,-106.21617,39.96129,2461.9878,60.0,0.0,0.0
20171219 13:13:50:150,-106.21617,39.96129,2461.9878,60.0,0.0,0.0
20171219 13:13:50:350,-106.21617,39.96129,2461.9878,60.0,0.0,0.0
20171219 13:13:50:550,-106.21617,39.96129,2461.9888,60.0,3.9378688,0.0
20171219 13:13:50:751,-106.21617,39.96129,2461.9888,60.0,3.9378688,0.0
20171219 13:13:50:968,-106.21617,39.96129,2461.9888,60.0,3.9378688,0.0
20171219 13:13:51:151,-106.21617,39.96129,2461.9888,60.0,3.9378688,0.0
20171219 13:13:51:350,-106.21617,39.96129,2461.9888,60.0,3.9378688,0.0
20171219 13:13:51:550,-106.21617,39.961292,2461.9888,60.0,5.7976084,0.0
20171219 13:13:51:751,-106.21617,39.961292,2461.9888,60.0,5.7976084,0.0
20171219 13:13:51:950,-106.21617,39.961292,2461.9888,60.0,5.7976084,0.0
20171219 13:13:52:159,-106.21617,39.961292,2461.9888,60.0,5.7976084,0.0
20171219 13:13:52:360,-106.21617,39.961292,2461.9888,60.0,5.7976084,0.0
20171219 13:13:52:566,-106.21617,39.96129,2461.99,60.0,0.0039470196,0.0
20171219 13:13:52:750,-106.21617,39.96129,2461.99,60.0,0.0039470196,0.0
20171219 13:13:52:951,-106.21617,39.96129,2461.99,60.0,0.0039470196,0.0
20171219 13:13:53:150,-106.21617,39.96129,2461.99,60.0,0.0039470196,0.0
20171219 13:13:53:351,-106.21617,39.96129,2461.99,60.0,0.0039470196,0.0
20171219 13:13:53:552,-106.21617,39.96129,2461.99,60.0,2.2514723E-6,0.0
20171219 13:13:53:762,-106.21617,39.96129,2461.99,60.0,2.2514723E-6,0.0
20171219 13:13:53:951,-106.21617,39.96129,2461.99,60.0,2.2514723E-6,0.0
20171219 13:13:54:150,-106.21617,39.96129,2461.99,60.0,2.2514723E-6,0.0
20171219 13:13:54:352,-106.21617,39.96129,2461.99,60.0,2.2514723E-6,0.0
20171219 13:13:54:577,-106.21617,39.96129,2461.99,40.0,8.266454E-10,0.0
20171219 13:13:54:807,-106.21617,39.96129,2461.99,40.0,8.266454E-10,0.0
20171219 13:13:54:950,-106.21617,39.96129,2461.99,40.0,8.266454E-10,0.0
20171219 13:13:55:150,-106.21617,39.96129,2461.99,40.0,8.266454E-10,0.0
20171219 13:13:55:350,-106.21617,39.96129,2461.99,40.0,8.266454E-10,0.0
20171219 13:13:55:605,-106.21617,39.961285,2461.99,40.0,5.28258E-13,0.0
20171219 13:13:55:751,-106.21617,39.961285,2461.99,40.0,5.28258E-13,0.0
20171219 13:13:55:972,-106.21617,39.961285,2461.99,40.0,5.28258E-13,0.0
20171219 13:13:56:152,-106.21617,39.961285,2461.99,40.0,5.28258E-13,0.0
20171219 13:13:56:370,-106.21617,39.961285,2461.99,40.0,5.28258E-13,0.0
20171219 13:13:56:566,-106.21617,39.961285,2461.99,40.0,2.4008302E-16,0.0
20171219 13:13:56:808,-106.21617,39.961285,2461.99,40.0,2.4008302E-16,0.0
20171219 13:13:56:950,-106.21617,39.961285,2461.99,40.0,2.4008302E-16,0.0
20171219 13:13:57:150,-106.21617,39.961285,2461.99,40.0,2.4008302E-16,0.0
20171219 13:13:57:368,-106.21617,39.961285,2461.99,40.0,2.4008302E-16,0.0
20171219 13:13:57:550,-106.21617,39.961285,2461.9893,40.0,2.3490275E-19,0.0
20171219 13:13:57:779,-106.21617,39.961285,2461.9893,40.0,2.3490275E-19,0.0
20171219 13:13:57:950,-106.21617,39.961285,2461.9893,40.0,2.3490275E-19,0.0
20171219 13:13:58:162,-106.21617,39.961285,2461.9893,40.0,2.3490275E-19,0.0
20171219 13:13:58:356,-106.21617,39.961285,2461.9893,40.0,2.3490275E-19,0.0
20171219 13:13:58:550,-106.21617,39.961285,2461.99,60.0,8.4850636E-23,0.0
20171219 13:13:58:750,-106.21617,39.961285,2461.99,60.0,8.4850636E-23,0.0
20171219 13:13:58:971,-106.21617,39.961285,2461.99,60.0,8.4850636E-23,0.0
20171219 13:13:59:151,-106.21617,39.961285,2461.99,60.0,8.4850636E-23,0.0
20171219 13:13:59:350,-106.21617,39.961285,2461.99,60.0,8.4850636E-23,0.0
20171219 13:13:59:584,-106.21617,39.961285,2461.989,60.0,7.473668E-26,0.0
20171219 13:13:59:750,-106.21617,39.961285,2461.989,60.0,7.473668E-26,0.0
20171219 13:13:59:988,-106.21617,39.961285,2461.989,60.0,7.473668E-26,0.0
20171219 13:14:00:167,-106.21617,39.961285,2461.989,60.0,7.473668E-26,0.0
20171219 13:14:00:350,-106.21617,39.961285,2461.989,60.0,7.473668E-26,0.0
20171219 13:14:00:550,-106.21617,39.961285,2461.9885,60.0,4.5259354E-29,0.0
20171219 13:14:00:750,-106.21617,39.961285,2461.9885,60.0,4.5259354E-29,0.0
20171219 13:14:00:952,-106.21617,39.961285,2461.9885,60.0,4.5259354E-29,0.0
20171219 13:14:01:160,-106.21617,39.961285,2461.9885,60.0,4.5259354E-29,0.0
20171219 13:14:01:352,-106.21617,39.961285,2461.9885,60.0,4.5259354E-29,0.0
20171219 13:14:01:557,-106.21617,39.961285,2461.988,60.0,3.269567E-32,0.0
20171219 13:14:01:761,-106.21617,39.961285,2461.988,60.0,3.269567E-32,0.0
20171219 13:14:01:950,-106.21617,39.961285,2461.988,60.0,3.269567E-32,0.0
20171219 13:14:02:173,-106.21617,39.961285,2461.988,60.0,3.269567E-32,0.0
20171219 13:14:02:365,-106.21617,39.961285,2461.988,60.0,3.269567E-32,0.0
20171219 13:14:02:550,-106.21617,39.961285,2461.988,60.0,2.4564159E-35,0.0
20171219 13:14:02:751,-106.21617,39.961285,2461.988,60.0,2.4564159E-35,0.0
20171219 13:14:02:950,-106.21617,39.961285,2461.988,60.0,2.4564159E-35,0.0
20171219 13:14:03:150,-106.21617,39.961285,2461.988,60.0,2.4564159E-35,0.0
20171219 13:14:03:350,-106.21617,39.961285,2461.988,60.0,2.4564159E-35,0.0
20171219 13:14:03:550,-106.21617,39.961285,2461.9878,60.0,2.2036932E-38,0.0
20171219 13:14:03:750,-106.21617,39.961285,2461.9878,60.0,2.2036932E-38,0.0
20171219 13:14:03:951,-106.21617,39.961285,2461.9878,60.0,2.2036932E-38,0.0
20171219 13:14:04:150,-106.21617,39.961285,2461.9878,60.0,2.2036932E-38,0.0
20171219 13:14:04:359,-106.21617,39.961285,2461.9878,60.0,2.2036932E-38,0.0
20171219 13:14:04:550,-106.21617,39.961285,2461.988,60.0,1.1841E-41,0.0
20171219 13:14:04:751,-106.21617,39.961285,2461.988,60.0,1.1841E-41,0.0
20171219 13:14:04:972,-106.21617,39.961285,2461.988,60.0,1.1841E-41,0.0
20171219 13:14:05:150,-106.21617,39.961285,2461.988,60.0,1.1841E-41,0.0
20171219 13:14:05:357,-106.21617,39.961285,2461.988,60.0,1.1841E-41,0.0
20171219 13:14:05:551,-106.21617,39.961285,2461.9883,60.0,1.4E-44,0.0
20171219 13:14:05:752,-106.21617,39.961285,2461.9883,60.0,1.4E-44,0.0
20171219 13:14:05:950,-106.21617,39.961285,2461.9883,60.0,1.4E-44,0.0
20171219 13:14:06:150,-106.21617,39.961285,2461.9883,60.0,1.4E-44,0.0
20171219 13:14:06:352,-106.21617,39.961285,2461.9883,60.0,1.4E-44,0.0
20171219 13:14:06:550,-106.21617,39.961285,2461.9888,60.0,0.0,0.0
20171219 13:14:06:751,-106.21617,39.961285,2461.9888,60.0,0.0,0.0
20171219 13:14:06:952,-106.21617,39.961285,2461.9888,60.0,0.0,0.0
20171219 13:14:07:151,-106.21617,39.961285,2461.9888,60.0,0.0,0.0
20171219 13:14:07:361,-106.21617,39.961285,2461.9888,60.0,0.0,0.0
20171219 13:14:07:573,-106.21617,39.961285,2461.9895,60.0,0.0,0.0
20171219 13:14:07:750,-106.21617,39.961285,2461.9895,60.0,0.0,0.0
20171219 13:14:07:951,-106.21617,39.961285,2461.9895,60.0,0.0,0.0
20171219 13:14:08:150,-106.21617,39.961285,2461.9895,60.0,0.0,0.0
20171219 13:14:08:351,-106.21617,39.961285,2461.9895,60.0,0.0,0.0
20171219 13:14:08:571,-106.21617,39.961285,2461.991,40.0,0.0,0.0
20171219 13:14:08:773,-106.21617,39.961285,2461.991,40.0,0.0,0.0
20171219 13:14:08:950,-106.21617,39.961285,2461.991,40.0,0.0,0.0
20171219 13:14:09:150,-106.21617,39.961285,2461.991,40.0,0.0,0.0
20171219 13:14:09:391,-106.21617,39.961285,2461.991,40.0,0.0,0.0
20171219 13:14:09:550,-106.21617,39.961285,2461.9922,40.0,0.0,0.0
20171219 13:14:09:777,-106.21617,39.961285,2461.9922,40.0,0.0,0.0
20171219 13:14:09:950,-106.21617,39.961285,2461.9922,40.0,0.0,0.0
20171219 13:14:10:150,-106.21617,39.961285,2461.9922,40.0,0.0,0.0
20171219 13:14:10:350,-106.21617,39.961285,2461.9922,40.0,0.0,0.0
20171219 13:14:10:550,-106.21617,39.961285,2461.994,40.0,0.0,0.0
20171219 13:14:10:799,-106.21617,39.961285,2461.994,40.0,0.0,0.0
20171219 13:14:10:956,-106.21617,39.961285,2461.994,40.0,0.0,0.0
20171219 13:14:11:155,-106.21617,39.961285,2461.994,40.0,0.0,0.0
20171219 13:14:11:350,-106.21617,39.961285,2461.994,40.0,0.0,0.0
20171219 13:14:11:550,-106.21617,39.961285,2461.9949,40.0,0.0,0.0
20171219 13:14:11:764,-106.21617,39.961285,2461.9949,40.0,0.0,0.0
20171219 13:14:11:956,-106.21617,39.961285,2461.9949,40.0,0.0,0.0
20171219 13:14:12:157,-106.21617,39.961285,2461.9949,40.0,0.0,0.0
20171219 13:14:12:375,-106.21617,39.961285,2461.9949,40.0,0.0,0.0
20171219 13:14:12:550,-106.21617,39.961285,2461.9958,60.0,0.0,0.0
20171219 13:14:12:752,-106.21617,39.961285,2461.9958,60.0,0.0,0.0
20171219 13:14:12:960,-106.21617,39.961285,2461.9958,60.0,0.0,0.0
20171219 13:14:13:150,-106.21617,39.961285,2461.9958,60.0,0.0,0.0
20171219 13:14:13:351,-106.21617,39.961285,2461.9958,60.0,0.0,0.0
20171219 13:14:13:550,-106.21617,39.961285,2461.9966,60.0,0.0,0.0
20171219 13:14:13:785,-106.21617,39.961285,2461.9966,60.0,0.0,0.0
20171219 13:14:14:022,-106.21617,39.961285,2461.9966,60.0,0.0,0.0
20171219 13:14:14:151,-106.21617,39.961285,2461.9966,60.0,0.0,0.0
20171219 13:14:14:350,-106.21617,39.961285,2461.9966,60.0,0.0,0.0
20171219 13:14:14:550,-106.21617,39.961285,2461.9985,60.0,0.0,0.0
20171219 13:14:14:751,-106.21617,39.961285,2461.9985,60.0,0.0,0.0
20171219 13:14:14:953,-106.21617,39.961285,2461.9985,60.0,0.0,0.0
20171219 13:14:15:154,-106.21617,39.961285,2461.9985,60.0,0.0,0.0
20171219 13:14:15:350,-106.21617,39.961285,2461.9985,60.0,0.0,0.0
20171219 13:14:15:551,-106.21617,39.961285,2462.0002,60.0,0.0,0.0
20171219 13:14:15:750,-106.21617,39.961285,2462.0002,60.0,0.0,0.0
20171219 13:14:15:951,-106.21617,39.961285,2462.0002,60.0,0.0,0.0
20171219 13:14:16:178,-106.21617,39.961285,2462.0002,60.0,0.0,0.0
20171219 13:14:16:361,-106.21617,39.961285,2462.0002,60.0,0.0,0.0
20171219 13:14:16:557,-106.21617,39.96129,2462.0022,40.0,0.0,0.0
20171219 13:14:16:751,-106.21617,39.96129,2462.0022,40.0,0.0,0.0
20171219 13:14:16:950,-106.21617,39.96129,2462.0022,40.0,0.0,0.0
20171219 13:14:17:152,-106.21617,39.96129,2462.0022,40.0,0.0,0.0
20171219 13:14:17:352,-106.21617,39.96129,2462.0022,40.0,0.0,0.0
20171219 13:14:17:551,-106.21617,39.961285,2462.0068,60.0,0.0,0.0
20171219 13:14:17:750,-106.21617,39.961285,2462.0068,60.0,0.0,0.0
20171219 13:14:17:951,-106.21617,39.961285,2462.0068,60.0,0.0,0.0
20171219 13:14:18:154,-106.21617,39.961285,2462.0068,60.0,0.0,0.0
20171219 13:14:18:351,-106.21617,39.961285,2462.0068,60.0,0.0,0.0
20171219 13:14:18:551,-106.21617,39.961285,2462.0103,60.0,0.0,0.0
20171219 13:14:18:763,-106.21617,39.961285,2462.0103,60.0,0.0,0.0
20171219 13:14:18:950,-106.21617,39.961285,2462.0103,60.0,0.0,0.0
20171219 13:14:19:150,-106.21617,39.961285,2462.0103,60.0,0.0,0.0
20171219 13:14:19:352,-106.21617,39.961285,2462.0103,60.0,0.0,0.0
20171219 13:14:19:554,-106.21617,39.96129,2462.0117,40.0,0.0,0.0
20171219 13:14:19:750,-106.21617,39.96129,2462.0117,40.0,0.0,0.0
20171219 13:14:19:950,-106.21617,39.96129,2462.0117,40.0,0.0,0.0
20171219 13:14:20:151,-106.21617,39.96129,2462.0117,40.0,0.0,0.0
20171219 13:14:20:350,-106.21617,39.96129,2462.0117,40.0,0.0,0.0
20171219 13:14:20:550,-106.21617,39.96129,2462.0117,40.0,0.0,0.0
20171219 13:14:20:750,-106.21617,39.96129,2462.0117,40.0,0.0,0.0
20171219 13:14:20:979,-106.21617,39.96129,2462.0117,40.0,0.0,0.0
20171219 13:14:21:152,-106.21617,39.96129,2462.0117,40.0,0.0,0.0
20171219 13:14:21:350,-106.21617,39.96129,2462.0117,40.0,0.0,0.0
20171219 13:14:21:551,-106.21617,39.96129,2462.0112,40.0,0.0,0.0
20171219 13:14:21:751,-106.21617,39.96129,2462.0112,40.0,0.0,0.0
20171219 13:14:21:950,-106.21617,39.96129,2462.0112,40.0,0.0,0.0
20171219 13:14:22:151,-106.21617,39.96129,2462.0112,40.0,0.0,0.0
20171219 13:14:22:350,-106.21617,39.96129,2462.0112,40.0,0.0,0.0
20171219 13:14:22:612,-106.21617,39.96129,2462.0105,40.0,0.0,0.0
20171219 13:14:22:752,-106.21617,39.96129,2462.0105,40.0,0.0,0.0
20171219 13:14:22:962,-106.21617,39.96129,2462.0105,40.0,0.0,0.0
20171219 13:14:23:152,-106.21617,39.96129,2462.0105,40.0,0.0,0.0
20171219 13:14:23:372,-106.21617,39.96129,2462.0105,40.0,0.0,0.0
20171219 13:14:23:550,-106.21617,39.961285,2462.0093,40.0,0.0,0.0
20171219 13:14:23:786,-106.21617,39.961285,2462.0093,40.0,0.0,0.0
20171219 13:14:23:971,-106.21617,39.961285,2462.0093,40.0,0.0,0.0
20171219 13:14:24:177,-106.21617,39.961285,2462.0093,40.0,0.0,0.0
20171219 13:14:24:350,-106.21617,39.961285,2462.0093,40.0,0.0,0.0
20171219 13:14:24:568,-106.21617,39.961285,2462.0073,40.0,0.0,0.0
20171219 13:14:24:781,-106.21617,39.961285,2462.0073,40.0,0.0,0.0
20171219 13:14:24:986,-106.21617,39.961285,2462.0073,40.0,0.0,0.0
20171219 13:14:25:171,-106.21617,39.961285,2462.0073,40.0,0.0,0.0
20171219 13:14:25:351,-106.21617,39.961285,2462.0073,40.0,0.0,0.0
20171219 13:14:25:550,-106.21617,39.961285,2462.0046,40.0,0.0,0.0
20171219 13:14:25:753,-106.21617,39.961285,2462.0046,40.0,0.0,0.0
20171219 13:14:25:968,-106.21617,39.961285,2462.0046,40.0,0.0,0.0
20171219 13:14:26:162,-106.21617,39.961285,2462.0046,40.0,0.0,0.0
20171219 13:14:26:350,-106.21617,39.961285,2462.0046,40.0,0.0,0.0
20171219 13:14:26:580,-106.21617,39.96128,2462.001,40.0,0.0,0.0
20171219 13:14:26:764,-106.21617,39.96128,2462.001,40.0,0.0,0.0
20171219 13:14:26:977,-106.21617,39.96128,2462.001,40.0,0.0,0.0
20171219 13:14:27:152,-106.21617,39.96128,2462.001,40.0,0.0,0.0
20171219 13:14:27:350,-106.21617,39.96128,2462.001,40.0,0.0,0.0
20171219 13:14:27:550,-106.21617,39.96128,2461.9968,40.0,0.0,0.0
20171219 13:14:27:785,-106.21617,39.96128,2461.9968,40.0,0.0,0.0
20171219 13:14:27:950,-106.21617,39.96128,2461.9968,40.0,0.0,0.0
20171219 13:14:28:150,-106.21617,39.96128,2461.9968,40.0,0.0,0.0
20171219 13:14:28:357,-106.21617,39.96128,2461.9968,40.0,0.0,0.0
20171219 13:14:28:550,-106.21617,39.961277,2461.9927,40.0,0.0,0.0
20171219 13:14:28:750,-106.21617,39.961277,2461.9927,40.0,0.0,0.0
20171219 13:14:28:950,-106.21617,39.961277,2461.9927,40.0,0.0,0.0
20171219 13:14:29:171,-106.21617,39.961277,2461.9927,40.0,0.0,0.0
20171219 13:14:29:382,-106.21617,39.961277,2461.9927,40.0,0.0,0.0
20171219 13:14:29:550,-106.21617,39.961277,2461.9893,40.0,0.0,0.0
20171219 13:14:29:757,-106.21617,39.961277,2461.9893,40.0,0.0,0.0
20171219 13:14:29:950,-106.21617,39.961277,2461.9893,40.0,0.0,0.0
20171219 13:14:30:187,-106.21617,39.961277,2461.9893,40.0,0.0,0.0
20171219 13:14:30:350,-106.21617,39.961277,2461.9893,40.0,0.0,0.0
20171219 13:14:30:550,-106.21617,39.96128,2461.9868,40.0,0.0,0.0
20171219 13:14:30:757,-106.21617,39.96128,2461.9868,40.0,0.0,0.0
20171219 13:14:30:950,-106.21617,39.96128,2461.9868,40.0,0.0,0.0
20171219 13:14:31:174,-106.21617,39.96128,2461.9868,40.0,0.0,0.0
20171219 13:14:31:350,-106.21617,39.96128,2461.9868,40.0,0.0,0.0
20171219 13:14:31:554,-106.21617,39.96128,2461.985,40.0,0.0,0.0
20171219 13:14:31:752,-106.21617,39.96128,2461.985,40.0,0.0,0.0
20171219 13:14:31:950,-106.21617,39.96128,2461.985,40.0,0.0,0.0
20171219 13:14:32:150,-106.21617,39.96128,2461.985,40.0,0.0,0.0
20171219 13:14:32:376,-106.21617,39.96128,2461.985,40.0,0.0,0.0
20171219 13:14:32:551,-106.21617,39.96128,2461.984,40.0,0.0,0.0
20171219 13:14:32:754,-106.21617,39.96128,2461.984,40.0,0.0,0.0
20171219 13:14:32:970,-106.21617,39.96128,2461.984,40.0,0.0,0.0
20171219 13:14:33:151,-106.21617,39.96128,2461.984,40.0,0.0,0.0
20171219 13:14:33:350,-106.21617,39.96128,2461.984,40.0,0.0,0.0
20171219 13:14:33:550,-106.21617,39.961285,2461.9832,40.0,0.0,0.0
20171219 13:14:33:750,-106.21617,39.961285,2461.9832,40.0,0.0,0.0
20171219 13:14:33:950,-106.21617,39.961285,2461.9832,40.0,0.0,0.0
20171219 13:14:34:151,-106.21617,39.961285,2461.9832,40.0,0.0,0.0
20171219 13:14:34:361,-106.21617,39.961285,2461.9832,40.0,0.0,0.0
20171219 13:14:34:587,-106.21617,39.961285,2461.9824,40.0,0.0,0.0
20171219 13:14:34:750,-106.21617,39.961285,2461.9824,40.0,0.0,0.0
20171219 13:14:34:950,-106.21617,39.961285,2461.9824,40.0,0.0,0.0
20171219 13:14:35:151,-106.21617,39.961285,2461.9824,40.0,0.0,0.0
20171219 13:14:35:363,-106.21617,39.961285,2461.9824,40.0,0.0,0.0
20171219 13:14:35:550,-106.21617,39.961285,2461.9817,60.0,0.0,0.0
20171219 13:14:35:750,-106.21617,39.961285,2461.9817,60.0,0.0,0.0
20171219 13:14:35:955,-106.21617,39.961285,2461.9817,60.0,0.0,0.0
20171219 13:14:36:186,-106.21617,39.961285,2461.9817,60.0,0.0,0.0
20171219 13:14:36:354,-106.21617,39.961285,2461.9817,60.0,0.0,0.0
20171219 13:14:36:556,-106.21617,39.961285,2461.9807,60.0,0.0,0.0
20171219 13:14:36:797,-106.21617,39.961285,2461.9807,60.0,0.0,0.0
20171219 13:14:36:950,-106.21617,39.961285,2461.9807,60.0,0.0,0.0
20171219 13:14:37:150,-106.21617,39.961285,2461.9807,60.0,0.0,0.0
20171219 13:14:37:356,-106.21617,39.961285,2461.9807,60.0,0.0,0.0
20171219 13:14:37:550,-106.21617,39.961285,2461.98,60.0,0.0,0.0
20171219 13:14:37:762,-106.21617,39.961285,2461.98,60.0,0.0,0.0
20171219 13:14:37:962,-106.21617,39.961285,2461.98,60.0,0.0,0.0
20171219 13:14:38:163,-106.21617,39.961285,2461.98,60.0,0.0,0.0
20171219 13:14:38:350,-106.21617,39.961285,2461.98,60.0,0.0,0.0
20171219 13:14:38:583,-106.21617,39.961285,2461.9792,60.0,0.0,0.0
20171219 13:14:38:775,-106.21617,39.961285,2461.9792,60.0,0.0,0.0
20171219 13:14:38:951,-106.21617,39.961285,2461.9792,60.0,0.0,0.0
20171219 13:14:39:152,-106.21617,39.961285,2461.9792,60.0,0.0,0.0
20171219 13:14:39:351,-106.21617,39.961285,2461.9792,60.0,0.0,0.0
20171219 13:14:39:586,-106.21617,39.961285,2461.9788,40.0,0.0,0.0
20171219 13:14:39:775,-106.21617,39.961285,2461.9788,40.0,0.0,0.0
20171219 13:14:40:005,-106.21617,39.961285,2461.9788,40.0,0.0,0.0
20171219 13:14:40:168,-106.21617,39.961285,2461.9788,40.0,0.0,0.0
